OUT1	CYCLE
00000000	00000000
00000000	00000001
00001001	00000010
00001101	00000011
00011101	00000100
00011110	00000101
00100010	00000110
00111011	00000111
00111100	00001000
00111100	00001001
00111100	00001010
00111100	00001011
00111100	00001100
00111100	00001101
00111100	00001110
00111100	00001111
00111100	00010000
00111100	00010001
00111100	00010010
00111100	00010011
00111100	00010100
00111100	00010101
00111100	00010110
00111100	00010111
00111100	00011000
00111100	00011001
00111100	00011010
00111100	00011011
00111100	00011100
00111100	00011101
00111100	00011110
00111100	00011111
00111100	00100000
00111100	00100001
00111100	00100010
00111100	00100011
00111100	00100100
00111100	00100101
00111100	00100110
00111100	00100111
00111100	00101000
00111100	00101001
00111100	00101010
00111100	00101011
00111100	00101100
00111100	00101101
00111100	00101110
00111100	00101111
00111100	00110000
00111100	00110001
00111100	00110010
00111100	00110011
00111100	00110100
00111100	00110101
00111100	00110110
00111100	00110111
00111100	00111000
00111100	00111001
00111100	00111010
00111100	00111011
00111100	00111100
00111100	00111101
00111100	00111110
00111100	00111111
00111100	01000000
00111100	01000001
00111100	01000010
00111100	01000011
00111100	01000100
00111100	01000101
00111100	01000110
00111100	01000111
00111100	01001000
00111100	01001001
00111100	01001010
00111100	01001011
00111100	01001100
00111100	01001101
00111100	01001110
00111100	01001111
00111100	01010000
00111100	01010001
00111100	01010010
00111100	01010011
00111100	01010100
00111100	01010101
00111100	01010110
00111100	01010111
00111100	01011000
00111100	01011001
00111100	01011010
00111100	01011011
00111100	01011100
00111100	01011101
00111100	01011110
00111100	01011111
00111100	01100000
00111100	01100001
00111100	01100010
00111100	01100011
00111100	01100100
00111100	01100101
00111100	01100110
00111100	01100111
00111100	01101000
00111100	01101001
00111100	01101010
00111100	01101011
00111100	01101100
00111100	01101101
00111100	01101110
00111100	01101111
00111100	01110000
00111100	01110001
00111100	01110010
00111100	01110011
00111100	01110100
00111100	01110101
00111100	01110110
00111100	01110111
00111100	01111000
00111100	01111001
00111100	01111010
00111100	01111011
00111100	01111100
00111100	01111101
00111100	01111110
00111100	01111111
00111100	10000000
00111100	10000001
00111100	10000010
00111100	10000011
00111100	10000100
00111100	10000101
00111100	10000110
00111100	10000111
00111100	10001000
00111100	10001001
00111100	10001010
00111100	10001011
00111100	10001100
00111100	10001101
00111100	10001110
00111100	10001111
00111100	10010000
00111100	10010001
00111100	10010010
00111100	10010011
00111100	10010100
00111100	10010101
00111100	10010110
00111100	10010111
00111100	10011000
00111100	10011001
00111100	10011010
00111100	10011011
00111100	10011100
00111100	10011101
00111100	10011110
00111100	10011111
00111100	10100000
00111100	10100001
00111100	10100010
00111100	10100011
00111100	10100100
00111100	10100101
00111100	10100110
00111100	10100111
00111100	10101000
00111100	10101001
00111100	10101010
00111100	10101011
00111100	10101100
00111100	10101101
00111100	10101110
00111100	10101111
00111100	10110000
00111100	10110001
00111100	10110010
00111100	10110011
00111100	10110100
00111100	10110101
00111100	10110110
00111100	10110111
00111100	10111000
00111100	10111001
00111100	10111010
00111100	10111011
00111100	10111100
00111100	10111101
00111100	10111110
00111100	10111111
00111100	11000000
00111100	11000001
00111100	11000010
00111100	11000011
00111100	11000100
00111100	11000101
00111100	11000110
00111100	11000111
00111100	11001000
00111100	11001001
00111100	11001010
00111100	11001011
00111100	11001100
00111100	11001101
00111100	11001110
00111100	11001111
00111100	11010000
00111100	11010001
00111100	11010010
00111100	11010011
00111100	11010100
00111100	11010101
00111100	11010110
00111100	11010111
00111100	11011000
00111100	11011001
00111100	11011010
00111100	11011011
00111100	11011100
00111100	11011101
00111100	11011110
00111100	11011111
00111100	11100000
00111100	11100001
00111100	11100010
00111100	11100011
00111100	11100100
00111100	11100101
00111100	11100110
00111100	11100111
00111100	11101000
00111100	11101001
00111100	11101010
00111100	11101011
00111100	11101100
00111100	11101101
00111100	11101110
00111100	11101111
00111100	11110000
00111100	11110001
00111100	11110010
00111100	11110011
00111100	11110100
00111100	11110101
00111100	11110110
00111100	11110111
00111100	11111000
00111100	11111001
00111100	11111010
00111100	11111011
00111100	11111100
00111100	11111101
00111100	11111110
